,pid,day,sylladex,ostatus,ostart,oend,rdur
64,30831737,2019-01-16 00:00:00.000000000,8,4,2019-01-16 17:32:00.230120882,2019-01-16 17:46:43.350381053,0 days 00:14:43.120260171
65,30831737,2019-01-16 00:00:00.000000000,9,4,2019-01-16 19:37:48.528906171,2019-01-16 19:48:07.369098488,0 days 00:10:18.840192317
66,30831737,2019-01-16 00:00:00.000000000,10,4,2019-01-16 21:24:33.549749222,2019-01-16 21:49:49.174226514,0 days 00:25:15.624477292
67,30831737,2019-01-16 00:00:00.000000000,11,4,2019-01-16 21:56:13.418565904,2019-01-17 03:10:40.690479072,0 days 05:14:27.271913168
32,30831737,2019-01-16 00:00:00.000000000,1,5,2019-01-17 03:10:40.690479072,2019-01-17 03:13:22.101083433,0 days 00:02:41.410604361
33,30831737,2019-01-16 00:00:00.000000000,2,5,2019-01-17 04:22:42.291657762,2019-01-17 05:10:44.831212133,0 days 00:48:02.539554371
34,30831737,2019-01-16 00:00:00.000000000,3,5,2019-01-17 05:46:38.204606909,2019-01-17 15:20:53.467959074,0 days 09:34:15.263352165
68,30831737,2019-01-17 00:00:00.000000000,1,4,2019-01-17 15:20:53.467959074,2019-01-17 15:30:40.685125848,0 days 00:09:47.217166774
69,30831737,2019-01-17 00:00:00.000000000,2,4,2019-01-17 21:22:11.572106944,2019-01-18 05:20:43.351203127,0 days 07:58:31.779096183
35,30831737,2019-01-17 00:00:00.000000000,1,5,2019-01-18 05:20:43.351203127,2019-01-18 08:26:38.513589637,0 days 03:05:55.162386510
70,30831737,2019-01-18 00:00:00.000000000,1,4,2019-01-18 08:26:38.513589637,2019-01-18 08:43:12.860400562,0 days 00:16:34.346810925
71,30831737,2019-01-18 00:00:00.000000000,2,4,2019-01-18 12:13:38.860606435,2019-01-18 12:16:03.162279468,0 days 00:02:24.301673033
72,30831737,2019-01-18 00:00:00.000000000,3,4,2019-01-18 13:03:50.886029135,2019-01-18 13:21:39.246019973,0 days 00:17:48.359990838
73,30831737,2019-01-18 00:00:00.000000000,4,4,2019-01-18 15:20:28.013272380,2019-01-18 15:39:49.976561393,0 days 00:19:21.963289013
74,30831737,2019-01-18 00:00:00.000000000,5,4,2019-01-18 17:21:54.825306470,2019-01-18 17:41:56.693947105,0 days 00:20:01.868640635
75,30831737,2019-01-18 00:00:00.000000000,6,4,2019-01-18 19:42:08.406541216,2019-01-18 19:54:43.676095306,0 days 00:12:35.269554090
76,30831737,2019-01-18 00:00:00.000000000,7,4,2019-01-18 23:10:15.293997333,2019-01-19 01:09:04.495807238,0 days 01:58:49.201809905
36,30831737,2019-01-18 00:00:00.000000000,1,5,2019-01-19 01:09:04.495807238,2019-01-19 02:07:38.666013336,0 days 00:58:34.170206098
37,30831737,2019-01-18 00:00:00.000000000,2,5,2019-01-19 05:02:14.419612073,2019-01-19 05:29:52.266146528,0 days 00:27:37.846534455
38,30831737,2019-01-18 00:00:00.000000000,3,5,2019-01-19 07:08:21.880681007,2019-01-19 08:49:05.350254222,0 days 01:40:43.469573215
77,30831737,2019-01-19 00:00:00.000000000,1,4,2019-01-19 08:49:05.350254222,2019-01-19 08:58:20.750608839,0 days 00:09:15.400354617
78,30831737,2019-01-19 00:00:00.000000000,2,4,2019-01-19 10:07:30.469648123,2019-01-19 10:08:03.546376712,0 days 00:00:33.076728589
79,30831737,2019-01-19 00:00:00.000000000,3,4,2019-01-19 12:49:39.622592914,2019-01-19 12:57:37.052297377,0 days 00:07:57.429704463
80,30831737,2019-01-19 00:00:00.000000000,4,4,2019-01-19 16:06:08.073433467,2019-01-19 16:29:16.916091916,0 days 00:23:08.842658449
81,30831737,2019-01-19 00:00:00.000000000,5,4,2019-01-19 17:13:55.968734205,2019-01-19 17:18:36.618513143,0 days 00:04:40.649778938
82,30831737,2019-01-19 00:00:00.000000000,6,4,2019-01-19 18:26:20.367016538,2019-01-19 18:34:56.176702850,0 days 00:08:35.809686312
83,30831737,2019-01-19 00:00:00.000000000,7,4,2019-01-19 21:09:30.126685865,2019-01-20 06:40:42.941113913,0 days 09:31:12.814428048
39,30831737,2019-01-19 00:00:00.000000000,1,5,2019-01-20 06:40:42.941113913,2019-01-20 10:51:17.629298330,0 days 04:10:34.688184417
84,30831737,2019-01-20 00:00:00.000000000,1,4,2019-01-20 10:51:17.629298330,2019-01-20 11:02:45.339888008,0 days 00:11:27.710589678
85,30831737,2019-01-20 00:00:00.000000000,2,4,2019-01-20 14:11:01.230083393,2019-01-20 14:22:43.295069232,0 days 00:11:42.064985839
86,30831737,2019-01-20 00:00:00.000000000,3,4,2019-01-20 17:49:50.488214884,2019-01-20 18:15:25.049389745,0 days 00:25:34.561174861
87,30831737,2019-01-20 00:00:00.000000000,4,4,2019-01-20 20:51:43.072192852,2019-01-20 21:01:38.870241842,0 days 00:09:55.798048990
88,30831737,2019-01-20 00:00:00.000000000,5,4,2019-01-20 21:39:57.448470511,2019-01-20 21:48:25.154581037,0 days 00:08:27.706110526
89,30831737,2019-01-20 00:00:00.000000000,6,4,2019-01-20 23:59:40.478534991,2019-01-21 05:13:32.569299661,0 days 05:13:52.090764670
40,30831737,2019-01-20 00:00:00.000000000,1,5,2019-01-21 05:13:32.569299661,2019-01-21 06:59:33.939256565,0 days 01:46:01.369956904
90,30831737,2019-01-21 00:00:00.000000000,1,4,2019-01-21 06:59:33.939256565,2019-01-21 07:15:35.076808514,0 days 00:16:01.137551949
91,30831737,2019-01-21 00:00:00.000000000,2,4,2019-01-21 10:45:07.549374871,2019-01-21 10:49:24.599154414,0 days 00:04:17.049779543
92,30831737,2019-01-21 00:00:00.000000000,3,4,2019-01-21 12:18:03.935918327,2019-01-21 12:39:47.796670272,0 days 00:21:43.860751945
93,30831737,2019-01-21 00:00:00.000000000,4,4,2019-01-21 14:59:39.943563076,2019-01-21 15:00:30.433403020,0 days 00:00:50.489839944
94,30831737,2019-01-21 00:00:00.000000000,5,4,2019-01-21 18:26:48.033869169,2019-01-21 18:51:34.717671935,0 days 00:24:46.683802766
95,30831737,2019-01-21 00:00:00.000000000,6,4,2019-01-21 23:22:05.685799921,2019-01-22 02:39:29.148776891,0 days 03:17:23.462976970
41,30831737,2019-01-21 00:00:00.000000000,1,5,2019-01-22 02:39:29.148776891,2019-01-22 03:04:08.986762098,0 days 00:24:39.837985207
42,30831737,2019-01-21 00:00:00.000000000,2,5,2019-01-22 05:32:11.085523549,2019-01-22 05:33:57.789651193,0 days 00:01:46.704127644
43,30831737,2019-01-21 00:00:00.000000000,3,5,2019-01-22 05:54:33.752357911,2019-01-22 08:23:44.876635938,0 days 02:29:11.124278027
96,30831737,2019-01-22 00:00:00.000000000,1,4,2019-01-22 08:23:44.876635938,2019-01-22 08:44:23.913123680,0 days 00:20:39.036487742
97,30831737,2019-01-22 00:00:00.000000000,2,4,2019-01-22 11:55:18.176598541,2019-01-22 12:02:47.783495924,0 days 00:07:29.606897383
98,30831737,2019-01-22 00:00:00.000000000,3,4,2019-01-22 17:07:13.660567571,2019-01-22 17:28:43.481294992,0 days 00:21:29.820727421
99,30831737,2019-01-22 00:00:00.000000000,4,4,2019-01-22 18:34:23.272529614,2019-01-22 18:47:39.526795204,0 days 00:13:16.254265590
100,30831737,2019-01-22 00:00:00.000000000,5,4,2019-01-22 21:42:11.024890281,2019-01-23 06:09:07.884746059,0 days 08:26:56.859855778
44,30831737,2019-01-22 00:00:00.000000000,1,5,2019-01-23 06:09:07.884746059,2019-01-23 15:24:22.416116395,0 days 09:15:14.531370336
101,30831737,2019-01-23 00:00:00.000000000,1,4,2019-01-23 15:24:22.416116395,2019-01-23 15:30:53.404988630,0 days 00:06:30.988872235
102,30831737,2019-01-23 00:00:00.000000000,2,4,2019-01-23 17:17:56.315263669,2019-01-23 17:43:10.975473630,0 days 00:25:14.660209961
103,30831737,2019-01-23 00:00:00.000000000,3,4,2019-01-23 22:55:09.610567676,2019-01-24 00:47:01.896637705,0 days 01:51:52.286070029
45,30831737,2019-01-23 00:00:00.000000000,1,5,2019-01-24 00:47:01.896637705,2019-01-24 01:15:43.957282196,0 days 00:28:42.060644491
46,30831737,2019-01-23 00:00:00.000000000,2,5,2019-01-24 03:06:36.248563397,2019-01-24 03:21:37.596298667,0 days 00:15:01.347735270
47,30831737,2019-01-23 00:00:00.000000000,3,5,2019-01-24 04:59:54.962989556,2019-01-24 05:15:24.719580060,0 days 00:15:29.756590504
48,30831737,2019-01-23 00:00:00.000000000,4,5,2019-01-24 06:05:39.423951299,2019-01-24 20:06:17.310565341,0 days 14:00:37.886614042
104,30831737,2019-01-24 00:00:00.000000000,1,4,2019-01-24 20:06:17.310565341,2019-01-25 08:20:28.634642457,0 days 12:14:11.324077116
49,30831737,2019-01-24 00:00:00.000000000,1,5,2019-01-25 08:20:28.634642457,2019-01-25 11:24:47.870635474,0 days 03:04:19.235993017
105,30831737,2019-01-25 00:00:00.000000000,1,4,2019-01-25 11:24:47.870635474,2019-01-25 11:51:27.906152991,0 days 00:26:40.035517517
106,30831737,2019-01-25 00:00:00.000000000,2,4,2019-01-25 14:57:17.088585228,2019-01-25 15:03:52.005059164,0 days 00:06:34.916473936
107,30831737,2019-01-25 00:00:00.000000000,3,4,2019-01-25 20:36:40.817697188,2019-01-25 20:46:21.755359819,0 days 00:09:40.937662631
108,30831737,2019-01-25 00:00:00.000000000,4,4,2019-01-25 22:59:25.887714731,2019-01-26 06:05:01.333008784,0 days 07:05:35.445294053
50,30831737,2019-01-25 00:00:00.000000000,1,5,2019-01-26 06:05:01.333008784,2019-01-26 20:53:22.942019105,0 days 14:48:21.609010321
109,30831737,2019-01-26 00:00:00.000000000,1,4,2019-01-26 20:53:22.942019105,2019-01-27 01:58:09.934069583,0 days 05:04:46.992050478
51,30831737,2019-01-26 00:00:00.000000000,1,5,2019-01-27 01:58:09.934069583,2019-01-27 02:38:49.115371513,0 days 00:40:39.181301930
52,30831737,2019-01-26 00:00:00.000000000,2,5,2019-01-27 06:17:25.378780295,2019-01-27 08:43:00.875548099,0 days 02:25:35.496767804
110,30831737,2019-01-27 00:00:00.000000000,1,4,2019-01-27 08:43:00.875548099,2019-01-27 08:57:27.578370408,0 days 00:14:26.702822309
111,30831737,2019-01-27 00:00:00.000000000,2,4,2019-01-27 12:43:19.596171019,2019-01-27 13:11:27.802319994,0 days 00:28:08.206148975
112,30831737,2019-01-27 00:00:00.000000000,3,4,2019-01-27 14:42:48.758901173,2019-01-27 15:05:01.853062611,0 days 00:22:13.094161438
113,30831737,2019-01-27 00:00:00.000000000,4,4,2019-01-27 16:02:41.318019721,2019-01-27 16:17:56.535007990,0 days 00:15:15.216988269
114,30831737,2019-01-27 00:00:00.000000000,5,4,2019-01-27 17:13:07.426176782,2019-01-27 17:25:02.233180962,0 days 00:11:54.807004180
115,30831737,2019-01-27 00:00:00.000000000,6,4,2019-01-27 21:23:59.090911359,2019-01-28 02:43:05.019312048,0 days 05:19:05.928400689
53,30831737,2019-01-27 00:00:00.000000000,1,5,2019-01-28 02:43:05.019312048,2019-01-28 02:57:38.457395395,0 days 00:14:33.438083347
54,30831737,2019-01-27 00:00:00.000000000,2,5,2019-01-28 07:00:59.733200457,2019-01-28 09:12:43.128185394,0 days 02:11:43.394984937
116,30831737,2019-01-28 00:00:00.000000000,1,4,2019-01-28 09:12:43.128185394,2019-01-28 09:19:09.811946209,0 days 00:06:26.683760815
117,30831737,2019-01-28 00:00:00.000000000,2,4,2019-01-28 11:52:35.717611394,2019-01-28 12:10:00.924723956,0 days 00:17:25.207112562
118,30831737,2019-01-28 00:00:00.000000000,3,4,2019-01-28 13:47:14.382902783,2019-01-28 14:15:43.838264110,0 days 00:28:29.455361327
119,30831737,2019-01-28 00:00:00.000000000,4,4,2019-01-28 15:42:49.582628402,2019-01-28 16:07:46.279899127,0 days 00:24:56.697270725
120,30831737,2019-01-28 00:00:00.000000000,5,4,2019-01-28 18:32:05.178178016,2019-01-28 18:45:11.956517447,0 days 00:13:06.778339431
121,30831737,2019-01-28 00:00:00.000000000,6,4,2019-01-28 21:28:58.474754395,2019-01-29 00:04:37.176179024,0 days 02:35:38.701424629
55,30831737,2019-01-28 00:00:00.000000000,1,5,2019-01-29 00:04:37.176179024,2019-01-29 00:20:57.154087920,0 days 00:16:19.977908896
56,30831737,2019-01-28 00:00:00.000000000,2,5,2019-01-29 05:34:37.233049280,2019-01-29 08:19:17.186747705,0 days 02:44:39.953698425
122,30831737,2019-01-29 00:00:00.000000000,1,4,2019-01-29 08:19:17.186747705,2019-01-29 08:23:08.062895280,0 days 00:03:50.876147575
123,30831737,2019-01-29 00:00:00.000000000,2,4,2019-01-29 14:05:36.296570616,2019-01-29 14:27:35.265698095,0 days 00:21:58.969127479
124,30831737,2019-01-29 00:00:00.000000000,3,4,2019-01-29 20:35:26.319473861,2019-01-29 23:12:20.438260637,0 days 02:36:54.118786776
57,30831737,2019-01-29 00:00:00.000000000,1,5,2019-01-29 23:12:20.438260637,2019-01-30 00:00:29.158994622,0 days 00:48:08.720733985
58,30831737,2019-01-29 00:00:00.000000000,2,5,2019-01-30 02:01:34.793579205,2019-01-30 02:59:29.163391871,0 days 00:57:54.369812666
59,30831737,2019-01-29 00:00:00.000000000,3,5,2019-01-30 05:26:52.531754844,2019-01-30 09:38:03.935137980,0 days 04:11:11.403383136
126,30831737,2019-01-30 00:00:00.000000000,2,4,2019-01-30 09:38:03.935137980,2019-01-30 10:06:07.330146005,0 days 00:28:03.395008025
127,30831737,2019-01-30 00:00:00.000000000,3,4,2019-01-30 13:57:43.535607231,2019-01-30 14:07:31.919281532,0 days 00:09:48.383674301
128,30831737,2019-01-30 00:00:00.000000000,4,4,2019-01-30 17:14:19.408702220,2019-01-30 17:41:17.152088620,0 days 00:26:57.743386400
129,30831737,2019-01-30 00:00:00.000000000,5,4,2019-01-30 20:40:53.490610862,2019-01-31 07:27:22.365999292,0 days 10:46:28.875388430
60,30831737,2019-01-30 00:00:00.000000000,1,5,2019-01-31 07:27:22.365999292,2019-01-31 10:42:42.850876588,0 days 03:15:20.484877296
130,30831737,2019-01-31 00:00:00.000000000,1,4,2019-01-31 10:42:42.850876588,2019-01-31 11:03:04.061596379,0 days 00:20:21.210719791
131,30831737,2019-01-31 00:00:00.000000000,2,4,2019-01-31 13:11:21.012902424,2019-01-31 13:30:44.499091259,0 days 00:19:23.486188835
132,30831737,2019-01-31 00:00:00.000000000,3,4,2019-01-31 20:03:27.195457893,2019-01-31 20:03:47.516800101,0 days 00:00:20.321342208
133,30831737,2019-01-31 00:00:00.000000000,4,4,2019-01-31 23:50:24.454378718,2019-02-01 03:11:32.575467509,0 days 03:21:08.121088791
61,30831737,2019-01-31 00:00:00.000000000,1,5,2019-02-01 03:11:32.575467509,2019-02-01 03:25:21.291466710,0 days 00:13:48.715999201
62,30831737,2019-01-31 00:00:00.000000000,2,5,2019-02-01 07:27:22.365999291,2019-02-01 07:27:22.365999292,0 days 00:00:00.000000001
500,51336155,2019-01-01 00:00:00.000000000,1,4,2019-01-01 20:03:49.250439571,2019-01-01 22:58:51.177165042,0 days 02:55:01.926725471
272,51336155,2019-01-01 00:00:00.000000000,1,5,2019-01-01 22:58:51.177165042,2019-01-01 23:03:55.230061471,0 days 00:05:04.052896429
273,51336155,2019-01-01 00:00:00.000000000,2,5,2019-01-02 03:09:04.637087943,2019-01-02 04:05:27.497673822,0 days 00:56:22.860585879
274,51336155,2019-01-01 00:00:00.000000000,3,5,2019-01-02 06:09:44.785986504,2019-01-02 07:05:09.024059640,0 days 00:55:24.238073136
275,51336155,2019-01-01 00:00:00.000000000,4,5,2019-01-02 07:17:37.211103412,2019-01-02 09:48:19.582884489,0 days 02:30:42.371781077
501,51336155,2019-01-02 00:00:00.000000000,1,4,2019-01-02 09:48:19.582884489,2019-01-02 10:10:00.178631672,0 days 00:21:40.595747183
502,51336155,2019-01-02 00:00:00.000000000,2,4,2019-01-02 11:00:32.433453430,2019-01-02 11:05:49.607441434,0 days 00:05:17.173988004
503,51336155,2019-01-02 00:00:00.000000000,3,4,2019-01-02 12:14:59.334310664,2019-01-02 12:39:28.423897367,0 days 00:24:29.089586703
504,51336155,2019-01-02 00:00:00.000000000,4,4,2019-01-02 16:23:28.986331076,2019-01-02 16:45:20.402127852,0 days 00:21:51.415796776
505,51336155,2019-01-02 00:00:00.000000000,5,4,2019-01-02 20:38:30.558294687,2019-01-03 00:14:42.734594787,0 days 03:36:12.176300100
276,51336155,2019-01-02 00:00:00.000000000,1,5,2019-01-03 00:14:42.734594787,2019-01-03 01:12:52.977679700,0 days 00:58:10.243084913
277,51336155,2019-01-02 00:00:00.000000000,2,5,2019-01-03 03:05:27.714741450,2019-01-03 03:55:19.019123557,0 days 00:49:51.304382107
278,51336155,2019-01-02 00:00:00.000000000,3,5,2019-01-03 06:45:10.178931467,2019-01-03 07:08:01.591066410,0 days 00:22:51.412134943
279,51336155,2019-01-02 00:00:00.000000000,4,5,2019-01-03 08:22:52.420486924,2019-01-03 11:46:08.652193885,0 days 03:23:16.231706961
506,51336155,2019-01-03 00:00:00.000000000,1,4,2019-01-03 11:46:08.652193885,2019-01-03 12:14:42.788709879,0 days 00:28:34.136515994
507,51336155,2019-01-03 00:00:00.000000000,2,4,2019-01-03 20:48:32.902590867,2019-01-04 07:43:47.022819293,0 days 10:55:14.120228426
280,51336155,2019-01-03 00:00:00.000000000,1,5,2019-01-04 07:43:47.022819293,2019-01-04 10:42:28.813923971,0 days 02:58:41.791104678
508,51336155,2019-01-04 00:00:00.000000000,1,4,2019-01-04 10:42:28.813923971,2019-01-04 11:06:07.105988073,0 days 00:23:38.292064102
509,51336155,2019-01-04 00:00:00.000000000,2,4,2019-01-04 12:48:41.195139571,2019-01-04 12:50:10.529175732,0 days 00:01:29.334036161
510,51336155,2019-01-04 00:00:00.000000000,3,4,2019-01-04 15:32:32.452703558,2019-01-04 15:35:27.787126233,0 days 00:02:55.334422675
511,51336155,2019-01-04 00:00:00.000000000,4,4,2019-01-04 18:06:40.279283611,2019-01-04 18:08:49.843458911,0 days 00:02:09.564175300
512,51336155,2019-01-04 00:00:00.000000000,5,4,2019-01-04 20:42:28.272149450,2019-01-04 20:55:57.165120055,0 days 00:13:28.892970605
513,51336155,2019-01-04 00:00:00.000000000,6,4,2019-01-04 21:22:01.683985352,2019-01-05 00:04:57.739509658,0 days 02:42:56.055524306
281,51336155,2019-01-04 00:00:00.000000000,1,5,2019-01-05 00:04:57.739509658,2019-01-05 00:44:57.347073145,0 days 00:39:59.607563487
282,51336155,2019-01-04 00:00:00.000000000,2,5,2019-01-05 03:16:05.803733339,2019-01-05 04:15:10.865070414,0 days 00:59:05.061337075
283,51336155,2019-01-04 00:00:00.000000000,3,5,2019-01-05 04:35:48.003555800,2019-01-05 04:56:01.605975249,0 days 00:20:13.602419449
284,51336155,2019-01-04 00:00:00.000000000,4,5,2019-01-05 05:52:28.103172685,2019-01-05 17:23:32.088194404,0 days 11:31:03.985021719
514,51336155,2019-01-05 00:00:00.000000000,1,4,2019-01-05 17:23:32.088194404,2019-01-05 17:46:20.589044046,0 days 00:22:48.500849642
515,51336155,2019-01-05 00:00:00.000000000,2,4,2019-01-05 23:16:21.423775039,2019-01-06 08:57:03.608757568,0 days 09:40:42.184982529
285,51336155,2019-01-05 00:00:00.000000000,1,5,2019-01-06 08:57:03.608757568,2019-01-06 14:11:58.589164102,0 days 05:14:54.980406534
516,51336155,2019-01-06 00:00:00.000000000,1,4,2019-01-06 14:11:58.589164102,2019-01-06 14:34:29.891239922,0 days 00:22:31.302075820
517,51336155,2019-01-06 00:00:00.000000000,2,4,2019-01-06 19:08:14.104822766,2019-01-06 19:25:21.119803126,0 days 00:17:07.014980360
518,51336155,2019-01-06 00:00:00.000000000,3,4,2019-01-06 20:47:36.430036810,2019-01-06 21:13:29.147535316,0 days 00:25:52.717498506
519,51336155,2019-01-06 00:00:00.000000000,4,4,2019-01-06 22:17:29.984350002,2019-01-07 05:14:32.500478909,0 days 06:57:02.516128907
286,51336155,2019-01-06 00:00:00.000000000,1,5,2019-01-07 05:14:32.500478909,2019-01-07 20:42:01.468753821,0 days 15:27:28.968274912
520,51336155,2019-01-07 00:00:00.000000000,1,4,2019-01-07 20:42:01.468753821,2019-01-08 08:02:18.391422963,0 days 11:20:16.922669142
287,51336155,2019-01-07 00:00:00.000000000,1,5,2019-01-08 08:02:18.391422963,2019-01-08 09:55:33.038201522,0 days 01:53:14.646778559
521,51336155,2019-01-08 00:00:00.000000000,1,4,2019-01-08 09:55:33.038201522,2019-01-08 10:02:08.280654183,0 days 00:06:35.242452661
522,51336155,2019-01-08 00:00:00.000000000,2,4,2019-01-08 12:03:53.231847900,2019-01-08 12:08:05.446068062,0 days 00:04:12.214220162
523,51336155,2019-01-08 00:00:00.000000000,3,4,2019-01-08 14:45:36.095587436,2019-01-08 14:55:43.461130829,0 days 00:10:07.365543393
524,51336155,2019-01-08 00:00:00.000000000,4,4,2019-01-08 16:32:56.775328351,2019-01-08 16:34:23.619550402,0 days 00:01:26.844222051
525,51336155,2019-01-08 00:00:00.000000000,5,4,2019-01-08 19:42:50.351569979,2019-01-08 20:09:17.055676178,0 days 00:26:26.704106199
526,51336155,2019-01-08 00:00:00.000000000,6,4,2019-01-08 20:16:47.301239296,2019-01-08 22:22:24.130637764,0 days 02:05:36.829398468
288,51336155,2019-01-08 00:00:00.000000000,1,5,2019-01-08 22:22:24.130637764,2019-01-08 23:06:59.689311580,0 days 00:44:35.558673816
289,51336155,2019-01-08 00:00:00.000000000,2,5,2019-01-09 01:04:36.933940264,2019-01-09 01:45:50.695132504,0 days 00:41:13.761192240
290,51336155,2019-01-08 00:00:00.000000000,3,5,2019-01-09 03:07:40.436001199,2019-01-09 03:19:22.563012305,0 days 00:11:42.127011106
291,51336155,2019-01-08 00:00:00.000000000,4,5,2019-01-09 05:16:28.453656840,2019-01-09 07:28:52.945257482,0 days 02:12:24.491600642
527,51336155,2019-01-09 00:00:00.000000000,1,4,2019-01-09 07:28:52.945257482,2019-01-09 07:46:15.948019918,0 days 00:17:23.002762436
528,51336155,2019-01-09 00:00:00.000000000,2,4,2019-01-09 09:17:38.713936561,2019-01-09 09:29:01.828378595,0 days 00:11:23.114442034
529,51336155,2019-01-09 00:00:00.000000000,3,4,2019-01-09 10:28:54.883807328,2019-01-09 10:35:31.289642524,0 days 00:06:36.405835196
530,51336155,2019-01-09 00:00:00.000000000,4,4,2019-01-09 11:44:05.616970286,2019-01-09 12:02:33.073096934,0 days 00:18:27.456126648
531,51336155,2019-01-09 00:00:00.000000000,5,4,2019-01-09 13:19:28.665654648,2019-01-09 13:48:18.745682517,0 days 00:28:50.080027869
532,51336155,2019-01-09 00:00:00.000000000,6,4,2019-01-09 15:06:21.050902078,2019-01-09 15:14:01.229140230,0 days 00:07:40.178238152
533,51336155,2019-01-09 00:00:00.000000000,7,4,2019-01-09 15:46:27.226231798,2019-01-09 16:12:04.776010807,0 days 00:25:37.549779009
